fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,2,1781308800,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,positive,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,8,1780790400,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,9,1780704000,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,8,1780790400,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,77,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,0,1781481600,99.7,100.4,99.6,100.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,1,1781395200,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,2,1781308800,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,3,1781222400,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,4,1781136000,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,6,1780963200,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,7,1780876800,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,8,1780790400,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,9,1780704000,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,77,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,7,1780876800,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,8,1780790400,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,9,1780704000,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,77,positive,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,0,1781481600,105.3,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,1,1781395200,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,2,1781308800,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,7,1780876800,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,8,1780790400,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,9,1780704000,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,78,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,7,1780876800,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,78,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
